Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2022-09-23 10:32:00+08:00,9.3406,52.182426,105.753212,2022-09-23 10:24:00+08:00,4.970000000000027,MOD11_Terra,Day,6993.61469933712,-4.370599999999973
2022-09-24 11:07:28+08:00,6.6876,52.794819,107.125038,2022-09-24 11:12:00+08:00,6.770000000000039,MOD11_Terra,Day,23579.050034752585,0.08240000000003889
2022-09-25 10:12:33+08:00,10.1731,53.294903,107.752197,2022-09-25 10:18:00+08:00,7.250000000000057,MOD11_Terra,Day,310.3811570386647,-2.923099999999943
2022-09-27 11:38:39+08:00,9.667,55.723118,109.619652,2022-09-27 11:42:00+08:00,5.910000000000025,MOD11_Terra,Day,5734.98155933023,-3.756999999999975
2022-09-29 11:19:26+08:00,9.3666,53.442249,108.826385,2022-09-29 11:30:00+08:00,6.430000000000007,MOD11_Terra,Day,10659.28552248134,-2.936599999999993
2022-10-02 10:35:41+08:00,8.3118,51.815517,104.909279,2022-10-02 10:24:00+08:00,6.630000000000052,MOD11_Terra,Day,3064.2598497489944,-1.6817999999999476
2023-06-06 11:17:56+08:00,3.3186,53.144695,107.88343,2023-06-06 11:18:00+08:00,4.150000000000034,MOD11_Terra,Day,13707.097188513933,0.8314000000000341
2023-07-16 10:41:21+08:00,13.1735,51.70504,104.077034,2023-07-16 10:42:00+08:00,12.350000000000025,MOD11_Terra,Day,5790.230983739981,-0.8234999999999761
2023-07-17 09:45:01+08:00,14.0956,51.648392,104.417763,2023-07-17 09:48:00+08:00,11.07000000000005,MOD11_Terra,Day,16046.27577159977,-3.025599999999949
2023-07-19 10:52:50+08:00,10.4932,51.694485,105.462448,2023-07-19 11:06:00+08:00,11.53000000000003,MOD11_Terra,Day,6522.628801637328,1.0368000000000297
2023-07-20 11:42:49+08:00,15.7733,52.633343,106.797775,2023-07-20 11:48:00+08:00,13.310000000000002,MOD11_Terra,Day,19348.899698829864,-2.4632999999999985
2023-07-23 10:24:07+08:00,5.1227,54.954376,109.359833,2023-07-23 10:36:00+08:00,5.230000000000018,MOD11_Terra,Day,18302.85508265369,0.10730000000001816
2023-07-24 10:58:06+08:00,16.8536,55.649677,109.369843,2023-07-24 11:12:00+08:00,23.090000000000032,MOD11_Terra,Day,202.80493153494112,6.236400000000032
2023-09-19 10:34:03+08:00,13.5715,51.565834,104.227882,2023-09-19 10:48:00+08:00,13.910000000000023,MOD11_Terra,Day,5249.7781053197195,0.3385000000000229
2023-09-21 10:27:02+08:00,13.8662,51.696232,105.465675,2023-09-21 10:30:00+08:00,9.53000000000003,MOD11_Terra,Day,6591.079883741728,-4.33619999999997
2023-09-25 11:26:40+08:00,12.8396,54.453587,109.066223,2023-09-25 11:36:00+08:00,11.390000000000043,MOD11_Terra,Day,26083.2907182049,-1.4495999999999576
2023-09-26 10:31:39+08:00,12.7902,55.469681,109.319931,2023-09-26 10:36:00+08:00,12.010000000000048,MOD11_Terra,Day,7442.472040539803,-0.7801999999999527
2023-09-27 11:06:09+08:00,12.5273,55.467793,109.300758,2023-09-27 11:18:00+08:00,12.210000000000036,MOD11_Terra,Day,6216.088101298535,-0.31729999999996394
2023-09-28 10:09:48+08:00,11.6021,55.042252,109.426819,2023-09-28 10:18:00+08:00,10.550000000000011,MOD11_Terra,Day,18185.112278022767,-1.0520999999999887
2023-09-29 10:45:27+08:00,12.7757,53.44154,107.671204,2023-09-29 11:00:00+08:00,12.83000000000004,MOD11_Terra,Day,6335.096205927248,0.05430000000003865
2023-10-20 10:24:22+08:00,8.229,52.382046,106.045074,2023-10-20 10:36:00+08:00,8.230000000000018,MOD11_Terra,Day,11620.207033251425,0.0010000000000189857
2023-10-21 10:58:48+08:00,9.3235,54.248951,108.421394,2023-10-21 11:12:00+08:00,8.770000000000039,MOD11_Terra,Day,42.0186482332202,-0.5534999999999606
2023-10-22 10:04:07+08:00,8.2657,53.85709,108.714577,2023-10-22 10:18:00+08:00,7.79000000000002,MOD11_Terra,Day,357.9905685621851,-0.47569999999998114
2023-10-25 10:27:15+08:00,7.606,53.009476,107.071106,2023-10-25 10:42:00+08:00,6.830000000000041,MOD11_Terra,Day,2851.3441746872686,-0.775999999999959
2023-10-26 11:05:34+08:00,8.2173,52.472717,106.285515,2023-10-26 11:18:00+08:00,5.710000000000036,MOD11_Terra,Day,11878.119908272676,-2.5072999999999634
2023-10-27 11:50:33+08:00,5.9583,51.880672,105.094162,2023-10-27 12:00:00+08:00,6.390000000000043,MOD11_Terra,Day,2303.6314664458596,0.4317000000000428
2024-05-30 10:40:00+08:00,2.9547,51.67462,103.8697,2024-05-30 10:42:00+08:00,2.7100000000000364,MOD11_Terra,Day,6333.08252113171,-0.2446999999999635
2024-05-31 11:21:00+08:00,2.766456,51.64633,104.4289,2024-05-31 11:24:00+08:00,3.4700000000000277,MOD11_Terra,Day,16240.223300411988,0.7035440000000279
2024-06-04 10:39:00+08:00,2.701089,52.56495,106.3225,2024-06-04 10:48:00+08:00,3.2900000000000205,MOD11_Terra,Day,5007.7191117171205,0.5889110000000204
2024-06-07 11:10:00+08:00,2.813287,53.89246,108.6329,2024-06-07 11:12:00+08:00,2.8100000000000023,MOD11_Terra,Day,3122.832295061024,-0.0032869999999975974
2024-06-08 10:10:00+08:00,2.19381,54.45121,109.072,2024-06-08 10:12:00+08:00,2.730000000000018,MOD11_Terra,Day,25661.755556934622,0.5361900000000182
2024-06-09 10:40:00+08:00,3.15285,55.64587,109.381,2024-06-09 10:54:00+08:00,9.090000000000032,MOD11_Terra,Day,710.0295448849068,5.937150000000032
2024-06-12 11:13:00+08:00,3.1195,52.45881,106.1847,2024-06-12 11:18:00+08:00,-0.6899999999999977,MOD11_Terra,Day,10722.885100503527,-3.8094999999999977
2024-07-24 09:56:00+08:00,13.43043,51.67406,103.87126,2024-07-24 10:00:00+08:00,13.190000000000056,MOD11_Terra,Day,6391.821981818241,-0.24042999999994308
2024-07-28 11:02:00+08:00,19.94145,52.38614,106.07641,2024-07-28 11:06:00+08:00,18.53000000000003,MOD11_Terra,Day,13307.316224862458,-1.4114499999999701
2024-07-29 10:00:00+08:00,20.3705,52.65596,107.34898,2024-07-29 10:06:00+08:00,18.53000000000003,MOD11_Terra,Day,2689.0965559881165,-1.8404999999999703
2024-07-31 09:42:00+08:00,19.44325,54.38238,109.40283,2024-07-31 09:48:00+08:00,18.71000000000004,MOD11_Terra,Day,4121.455869981578,-0.7332499999999591
2024-08-02 10:57:00+08:00,19.5273,55.56721,109.59748,2024-08-02 11:06:00+08:00,18.590000000000032,MOD11_Terra,Day,14032.47915893569,-0.9372999999999685
2024-08-04 10:37:00+08:00,18.0479,53.85655,108.72905,2024-08-04 10:48:00+08:00,17.57000000000005,MOD11_Terra,Day,622.7861819993426,-0.4778999999999485
2024-08-05 09:51:00+08:00,20.94195,53.23982,107.25756,2024-08-05 09:54:00+08:00,19.610000000000014,MOD11_Terra,Day,6338.703091483347,-1.3319499999999849
2024-08-06 10:22:00+08:00,10.465,51.83739,104.86841,2024-08-06 10:30:00+08:00,13.07000000000005,MOD11_Terra,Day,823.1173810093305,2.60500000000005
2024-09-06 09:45:00+08:00,15.0236,52.45878,106.55156,2024-09-06 10:00:00+08:00,12.590000000000032,MOD11_Terra,Day,9865.41088508259,-2.4335999999999682
2024-09-07 10:37:00+08:00,14.23125,51.60979,104.90562,2024-09-07 10:42:00+08:00,11.33000000000004,MOD11_Terra,Day,9295.453500559164,-2.90124999999996
2024-09-20 10:57:00+08:00,13.1114,51.56393,105.13844,2024-09-20 11:12:00+08:00,11.79000000000002,MOD11_Terra,Day,1120.1422036003128,-1.3213999999999793
2024-09-21 10:11:00+08:00,9.6937,51.86414,105.27616,2024-09-21 10:12:00+08:00,9.57000000000005,MOD11_Terra,Day,6603.037436524934,-0.12369999999994974
2024-09-22 10:43:00+08:00,11.23545,52.35069,106.05306,2024-09-22 10:54:00+08:00,9.210000000000036,MOD11_Terra,Day,13876.648479230522,-2.025449999999964
2024-09-23 09:47:00+08:00,10.80645,52.77606,107.08113,2024-09-23 09:54:00+08:00,9.750000000000057,MOD11_Terra,Day,23438.023794473655,-1.056449999999943
2024-09-24 10:28:00+08:00,11.3982,53.19309,107.80555,2024-09-24 10:36:00+08:00,11.53000000000003,MOD11_Terra,Day,6237.435531783188,0.13180000000003034
2024-09-27 10:55:00+08:00,11.68535,55.29966,109.64944,2024-09-27 11:00:00+08:00,11.130000000000052,MOD11_Terra,Day,6976.1931778496055,-0.5553499999999474
2024-09-28 11:24:00+08:00,11.0862,55.64948,109.36984,2024-09-28 11:36:00+08:00,7.650000000000034,MOD11_Terra,Day,181.14283609325852,-3.4361999999999657
2024-09-29 10:32:00+08:00,11.2594,55.36326,109.78305,2024-09-29 10:42:00+08:00,10.370000000000005,MOD11_Terra,Day,1607.2217730287311,-0.8893999999999949
2024-10-02 10:53:00+08:00,10.3463,51.84677,104.95469,2024-10-02 11:00:00+08:00,10.190000000000056,MOD11_Terra,Day,1647.9076962857553,-0.15629999999994304
2021-05-26 21:29:01+08:00,2.0474,52.583862,107.117538,2021-05-26 21:36:00+08:00,-1.5299999999999727,MOD11_Terra,Night,2351.46579918779,-3.577399999999973
2021-06-03 22:15:41+08:00,2.9152,51.717644,104.98436,2021-06-03 22:24:00+08:00,2.4700000000000277,MOD11_Terra,Night,15103.917718161892,-0.4451999999999723
2021-06-04 21:15:42+08:00,3.0376,51.996571,105.36953,2021-06-04 21:30:00+08:00,2.8700000000000045,MOD11_Terra,Night,1354.5603187104407,-0.1675999999999953
2021-06-08 21:01:16+08:00,2.0426,53.457714,108.742622,2021-06-08 21:06:00+08:00,-0.4099999999999681,MOD11_Terra,Night,10653.379690827955,-2.4525999999999684
2021-06-09 21:37:02+08:00,1.8448,54.452457,109.069336,2021-06-09 21:48:00+08:00,1.330000000000041,MOD11_Terra,Night,25859.48192019604,-0.5147999999999591
2021-06-10 20:50:08+08:00,2.1813,55.342632,109.308563,2021-06-10 20:54:00+08:00,1.9700000000000275,MOD11_Terra,Night,6104.9545151526045,-0.2112999999999723
2021-06-12 22:21:38+08:00,2.8233,53.549694,107.963631,2021-06-12 22:18:00+08:00,-0.589999999999975,MOD11_Terra,Night,18960.05983680524,-3.413299999999975
2021-06-13 21:12:06+08:00,3.3162,51.977276,105.401276,2021-06-13 21:24:00+08:00,3.6100000000000136,MOD11_Terra,Night,4230.781909719007,0.29380000000001383
2021-07-09 21:53:51+08:00,7.9189,51.533428,104.159294,2021-07-09 22:00:00+08:00,7.890000000000043,MOD11_Terra,Night,1320.03991182365,-0.028899999999956627
2021-07-10 20:59:18+08:00,13.9678,52.281693,106.225159,2021-07-10 21:06:00+08:00,14.470000000000027,MOD11_Terra,Night,2060.69758750177,0.5022000000000268
2021-07-12 20:40:20+08:00,5.8407,53.468243,108.602715,2021-07-12 20:54:00+08:00,6.410000000000025,MOD11_Terra,Night,5199.212848463866,0.569300000000025
2021-07-15 21:21:00+08:00,7.955,52.606049,107.282928,2021-07-15 21:24:00+08:00,9.550000000000011,MOD11_Terra,Night,704.684267450306,1.5950000000000113
2021-07-23 20:22:33+08:00,11.808,51.700657,103.846519,2021-07-23 20:36:00+08:00,12.33000000000004,MOD11_Terra,Night,3030.919396385167,0.5220000000000393
2021-07-24 21:13:11+08:00,8.5362,51.722435,104.222252,2021-07-24 21:18:00+08:00,11.370000000000005,MOD11_Terra,Night,6451.329649874046,2.8338000000000054
2021-07-25 21:49:00+08:00,14.3923,51.494144,104.520805,2021-07-25 22:00:00+08:00,15.57000000000005,MOD11_Terra,Night,3545.9121812394433,1.1777000000000495
2021-07-26 20:54:10+08:00,7.01,51.575886,105.154823,2021-07-26 21:06:00+08:00,10.83000000000004,MOD11_Terra,Night,279.0961605763638,3.8200000000000394
2021-07-27 21:44:05+08:00,12.3913,52.345051,106.067833,2021-07-27 21:48:00+08:00,12.610000000000014,MOD11_Terra,Night,14816.312490098298,0.21870000000001433
2021-07-28 20:49:16+08:00,13.3565,52.742599,107.642586,2021-07-28 20:54:00+08:00,15.690000000000056,MOD11_Terra,Night,2626.1576911688157,2.333500000000056
2021-07-30 22:15:47+08:00,11.6872,55.266907,109.68,2021-07-30 22:18:00+08:00,11.710000000000036,MOD11_Terra,Night,5423.8370775544945,0.02280000000003568
2021-07-31 21:20:45+08:00,15.0094,55.36076,109.816322,2021-07-31 21:24:00+08:00,12.970000000000027,MOD11_Terra,Night,106.91241487579796,-2.039399999999972
2021-08-01 21:56:27+08:00,9.0448,53.535015,108.541145,2021-08-01 22:06:00+08:00,13.07000000000005,MOD11_Terra,Night,690.737202653226,4.02520000000005
2021-08-02 21:01:35+08:00,9.329,53.442513,107.673256,2021-08-02 21:12:00+08:00,7.430000000000007,MOD11_Terra,Night,6349.891723078712,-1.8989999999999938
2021-08-04 20:57:44+08:00,9.5388,51.778313,105.373077,2021-08-04 21:00:00+08:00,7.970000000000027,MOD11_Terra,Night,17694.992595306245,-1.5687999999999729
2021-08-10 21:46:10+08:00,15.1182,51.527027,104.235603,2021-08-10 22:00:00+08:00,11.930000000000009,MOD11_Terra,Night,1955.5127456065272,-3.1881999999999913
2021-08-11 20:51:45+08:00,15.3019,51.576164,105.047935,2021-08-11 21:06:00+08:00,13.77000000000004,MOD11_Terra,Night,2989.843121358878,-1.5318999999999594
2021-08-12 21:42:46+08:00,14.1993,52.758606,106.646133,2021-08-12 21:48:00+08:00,13.630000000000052,MOD11_Terra,Night,2909.2670269739183,-0.5692999999999468
2021-08-14 21:23:45+08:00,16.8849,53.874859,108.747131,2021-08-14 21:36:00+08:00,15.650000000000034,MOD11_Terra,Night,2509.104451997105,-1.2348999999999641
2021-08-19 21:47:10+08:00,13.6757,52.312481,106.168472,2021-08-19 21:54:00+08:00,12.990000000000007,MOD11_Terra,Night,7127.7460002783655,-0.6856999999999935
2021-09-18 21:58:02+08:00,11.1113,51.756992,104.208557,2021-09-18 22:06:00+08:00,10.150000000000034,MOD11_Terra,Night,2657.07790701154,-0.9612999999999658
2021-09-19 21:03:21+08:00,11.3356,51.818066,104.908218,2021-09-19 21:12:00+08:00,9.870000000000005,MOD11_Terra,Night,2787.9956146490754,-1.465599999999995
2021-09-20 21:53:58+08:00,11.2267,52.212215,105.764343,2021-09-20 21:54:00+08:00,11.190000000000056,MOD11_Terra,Night,6283.257336757244,-0.03669999999994289
2021-09-21 22:29:47+08:00,9.5076,52.770412,107.114143,2021-09-21 22:30:00+08:00,9.310000000000002,MOD11_Terra,Night,22170.923192954528,-0.19759999999999778
2021-09-23 22:10:39+08:00,11.2841,53.429222,108.973305,2021-09-23 22:24:00+08:00,7.450000000000045,MOD11_Terra,Night,1726.8390096751518,-3.834099999999956
2021-10-15 21:31:16+08:00,6.8722,51.666946,105.475273,2021-10-15 21:42:00+08:00,6.630000000000052,MOD11_Terra,Night,3484.402596177332,-0.242199999999948
2021-10-17 21:28:54+08:00,5.1077,52.733555,107.256355,2021-10-17 21:36:00+08:00,4.210000000000036,MOD11_Terra,Night,12408.045198664802,-0.897699999999964
2021-10-18 20:33:38+08:00,6.3594,53.191437,107.802643,2021-10-18 20:42:00+08:00,6.210000000000036,MOD11_Terra,Night,6209.427031273295,-0.14939999999996356
2021-10-19 21:09:14+08:00,8.2776,53.481327,107.615662,2021-10-19 21:24:00+08:00,7.07000000000005,MOD11_Terra,Night,4398.2386465159625,-1.2075999999999496
2021-10-20 21:59:44+08:00,7.4557,52.791264,106.612236,2021-10-20 22:06:00+08:00,1.9500000000000453,MOD11_Terra,Night,193.2691813592028,-5.505699999999955
2021-10-21 21:04:59+08:00,7.5739,51.837357,104.894348,2021-10-21 21:12:00+08:00,6.750000000000057,MOD11_Terra,Night,652.4817053789702,-0.8238999999999432
2021-10-22 21:40:49+08:00,7.8614,51.728485,105.749809,2021-10-22 21:54:00+08:00,7.370000000000003,MOD11_Terra,Night,3535.7788712093993,-0.49139999999999695
2022-06-02 20:59:51+08:00,3.075,51.75478,104.227486,2022-06-02 21:00:00+08:00,1.7900000000000205,MOD11_Terra,Night,3341.3812145392735,-1.2849999999999797
2022-06-04 20:34:45+08:00,8.2606,52.289089,106.212936,2022-06-04 20:48:00+08:00,6.050000000000011,MOD11_Terra,Night,3227.9856592261312,-2.210599999999989
2022-06-05 21:25:41+08:00,2.8399,52.875572,107.541908,2022-06-05 21:30:00+08:00,3.330000000000041,MOD11_Terra,Night,17856.66832434816,0.49010000000004084
2022-06-06 22:03:06+08:00,2.94,53.454361,108.737259,2022-06-06 22:18:00+08:00,3.1900000000000546,MOD11_Terra,Night,10851.885610357815,0.2500000000000546
2022-06-08 22:00:39+08:00,2.3287,54.667038,109.142799,2022-06-08 22:06:00+08:00,2.2900000000000205,MOD11_Terra,Night,21658.006162858706,-0.03869999999997953
2022-06-09 21:05:54+08:00,3.3872,55.523098,109.610603,2022-06-09 21:12:00+08:00,3.0300000000000296,MOD11_Terra,Night,13076.13631006359,-0.35719999999997043
2022-06-10 21:41:37+08:00,8.5114,55.362087,109.815849,2022-06-10 21:54:00+08:00,5.730000000000018,MOD11_Terra,Night,172.99660665351317,-2.781399999999982
2022-06-11 20:46:53+08:00,2.9923,53.834641,108.129845,2022-06-11 21:00:00+08:00,2.8100000000000023,MOD11_Terra,Night,3472.884938521855,-0.1822999999999979
2022-06-12 21:37:50+08:00,3.5388,52.704025,106.874893,2022-06-12 21:42:00+08:00,3.2100000000000364,MOD11_Terra,Night,17540.152691437892,-0.3287999999999638
2022-07-27 22:31:54+08:00,11.0926,51.675816,103.879829,2022-07-27 22:30:00+08:00,11.470000000000027,MOD11_Terra,Night,6104.458002931101,0.37740000000002816
2022-07-30 21:35:50+08:00,12.3396,51.76638,105.301743,2022-07-30 21:42:00+08:00,5.990000000000009,MOD11_Terra,Night,17292.094138641343,-6.349599999999992
2022-08-01 21:23:09+08:00,10.8417,53.317623,108.174187,2022-08-01 21:24:00+08:00,11.110000000000014,MOD11_Terra,Night,22229.823535476884,0.2683000000000142
2022-08-02 20:28:33+08:00,9.697,54.51799,108.761238,2022-08-02 20:30:00+08:00,10.310000000000002,MOD11_Terra,Night,6568.833838077544,0.6130000000000031
2022-08-03 21:04:13+08:00,12.4267,55.335266,109.393501,2022-08-03 21:12:00+08:00,11.010000000000048,MOD11_Terra,Night,11484.233815398777,-1.4166999999999526
2022-08-04 21:39:44+08:00,14.3457,55.359131,109.804016,2022-08-04 21:54:00+08:00,12.970000000000027,MOD11_Terra,Night,907.6441375678513,-1.3756999999999735
2022-08-05 22:30:33+08:00,15.2168,53.602303,108.582336,2022-08-05 22:36:00+08:00,13.950000000000044,MOD11_Terra,Night,2526.3600609541054,-1.2667999999999555
