Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night
2024-06-09 20:30:00+08:00,3.1526241475409833,55.7161686885246,109.61919672131147,2024-06-09 20:29:59.999999744+08:00,2.930000000000007,Modis11_Terra,Night
2024-06-10 21:06:00+08:00,2.388320557377049,54.94279983606557,109.43020819672131,2024-06-10 21:06:00.000000256+08:00,-0.8299999999999841,Modis11_Terra,Night
2024-07-24 21:12:16.000000256+08:00,18.253471166666664,51.549937666666665,104.23365566666666,2024-07-24 21:12:00+08:00,16.690000000000055,Modis11_Terra,Night
2024-07-27 21:35:34.999999744+08:00,17.052245,51.915127833333344,105.69223466666666,2024-07-27 21:36:00+08:00,16.33000000000004,Modis11_Terra,Night
2024-07-29 21:12:00+08:00,15.689613114754097,53.03629803278688,107.43315803278686,2024-07-29 21:12:00+08:00,15.57000000000005,Modis11_Terra,Night
2024-07-30 22:00:03.999999744+08:00,19.071546666666663,53.875384499999996,108.90640216666667,2024-07-30 22:00:00+08:00,17.690000000000055,Modis11_Terra,Night
2024-08-05 21:06:00+08:00,18.16889918032787,52.66412098360656,106.74468721311474,2024-08-05 21:06:00.000000256+08:00,17.49000000000001,Modis11_Terra,Night
2024-09-04 19:59:12+08:00,15.318784285714287,51.59570314285714,105.24426,2024-09-04 19:54:00.000000256+08:00,14.550000000000011,Modis11_Terra,Night
2024-09-06 21:12:00+08:00,12.688256557377048,51.73273704918033,105.42675557377049,2024-09-06 21:12:00+08:00,9.990000000000009,Modis11_Terra,Night
2024-09-19 20:05:47.777777664+08:00,11.22132685185185,51.62298351851853,104.90187759259258,2024-09-19 20:05:59.999999488+08:00,10.470000000000027,Modis11_Terra,Night
2024-09-20 20:50:19.615384832+08:00,11.48743173076923,51.79613461538462,104.92515903846153,2024-09-20 20:48:00+08:00,10.830000000000041,Modis11_Terra,Night
2024-09-22 20:23:19.655172352+08:00,12.212793965517243,52.30478310344829,106.16210896551725,2024-09-22 20:24:00+08:00,11.390000000000043,Modis11_Terra,Night
2024-09-24 20:15:27.169811200+08:00,13.075377358490567,53.451605094339634,108.74895754716981,2024-09-24 20:11:59.999999232+08:00,12.090000000000032,Modis11_Terra,Night
2024-09-25 20:46:50.526315776+08:00,8.117018421052633,54.4730952631579,108.96260894736844,2024-09-25 20:48:00+08:00,8.53000000000003,Modis11_Terra,Night
2024-09-26 21:29:59.999999744+08:00,10.205509836065572,55.00640983606557,109.39585459016394,2024-09-26 21:30:00.000000256+08:00,9.630000000000052,Modis11_Terra,Night
2024-09-27 20:30:00+08:00,9.375840163934427,55.52992901639344,109.53175327868851,2024-09-27 20:29:59.999999744+08:00,6.010000000000048,Modis11_Terra,Night
2024-09-28 21:12:00+08:00,11.491824590163935,55.66809344262294,109.90425032786887,2024-09-28 21:12:00+08:00,9.550000000000011,Modis11_Terra,Night
2024-09-29 20:11:45+08:00,8.637220000000001,54.67487266666667,109.0667045,2024-09-29 20:11:59.999999488+08:00,7.190000000000055,Modis11_Terra,Night
2024-05-30 13:47:59.999999744+08:00,2.992563295081967,51.6750124590164,103.8561918032787,2024-05-30 13:47:59.999999232+08:00,3.8700000000000045,Modis11_Aqua,Day
2024-05-31 12:53:59.999999744+08:00,2.947356983606557,51.63336344262296,104.546,2024-05-31 12:53:59.999999744+08:00,3.3700000000000045,Modis11_Aqua,Day
2024-06-01 13:29:59.999999744+08:00,3.2707849180327857,51.90710786885246,105.4174918032787,2024-06-01 13:30:00.000000256+08:00,3.670000000000016,Modis11_Aqua,Day
2024-06-03 13:18:12.000000256+08:00,3.5290710166666672,52.13618616666666,106.07504833333334,2024-06-03 13:17:59.999999744+08:00,3.07000000000005,Modis11_Aqua,Day
2024-06-04 14:00:00+08:00,3.048673737704918,52.634305737704906,106.63216557377051,2024-06-04 14:00:00+08:00,-0.6699999999999591,Modis11_Aqua,Day
2024-06-06 14:05:30.000000256+08:00,3.173144428571429,53.350767142857144,108.56691428571428,2024-06-06 13:42:00+08:00,1.3500000000000227,Modis11_Aqua,Day
2024-06-07 12:41:59.999999744+08:00,2.8452560000000005,53.855727213114754,108.71528196721309,2024-06-07 12:42:00.000000256+08:00,3.0500000000000114,Modis11_Aqua,Day
2024-06-08 13:23:59.999999744+08:00,2.6819223442622953,54.385063770491804,109.38473278688524,2024-06-08 13:24:00.000000768+08:00,2.7900000000000205,Modis11_Aqua,Day
2024-06-09 14:06:00+08:00,8.658884213114753,55.64944032786886,109.36980000000001,2024-06-09 14:05:59.999999744+08:00,13.490000000000009,Modis11_Aqua,Day
2024-06-12 12:47:59.999999744+08:00,3.6341864098360652,52.30621590163934,105.93620327868851,2024-06-12 12:48:00+08:00,2.930000000000007,Modis11_Aqua,Day
2024-07-27 13:49:40.714285568+08:00,15.509115714285713,51.774689464285714,105.36250749999999,2024-07-27 13:48:00+08:00,12.650000000000034,Modis11_Aqua,Day
2024-07-28 12:53:59.999999744+08:00,19.255799016393446,52.46989967213115,106.20477032786886,2024-07-28 12:53:59.999999744+08:00,17.53000000000003,Modis11_Aqua,Day
2024-07-29 13:35:59.999999744+08:00,21.644491803278694,52.775598688524596,107.61910098360657,2024-07-29 13:36:00+08:00,19.390000000000043,Modis11_Aqua,Day
2024-07-30 14:17:59.999999744+08:00,21.003848360655734,53.44330344262295,108.6800498360656,2024-07-30 14:18:00.000000256+08:00,19.870000000000005,Modis11_Aqua,Day
2024-07-31 13:18:00+08:00,17.503409016393437,54.4349168852459,109.13234229508197,2024-07-31 13:17:59.999999744+08:00,19.410000000000025,Modis11_Aqua,Day
2024-08-01 12:24:30+08:00,18.274296666666665,55.246355166666675,109.65690050000002,2024-08-01 12:24:00+08:00,17.79000000000002,Modis11_Aqua,Day
2024-08-02 12:59:59.999999744+08:00,17.926041803278693,55.640090163934424,109.4159957377049,2024-08-02 12:59:59.999999232+08:00,18.470000000000027,Modis11_Aqua,Day
2024-08-04 12:41:59.999999744+08:00,18.905595901639344,53.94286360655739,108.43301065573772,2024-08-04 12:42:00.000000256+08:00,16.590000000000032,Modis11_Aqua,Day
2024-08-05 13:29:59.999999744+08:00,19.874502459016398,53.02840639344264,106.89249049180329,2024-08-05 13:30:00.000000256+08:00,21.07000000000005,Modis11_Aqua,Day
2024-09-04 14:01:11.379310336+08:00,15.351381896551725,51.54834396551725,104.2385570689655,2024-09-04 14:00:00+08:00,15.710000000000036,Modis11_Aqua,Day
2024-09-05 12:59:59.999999744+08:00,14.301104098360655,52.01211852459016,106.07070409836066,2024-09-05 12:59:59.999999232+08:00,13.690000000000055,Modis11_Aqua,Day
2024-09-06 13:39:28.636363520+08:00,14.261089772727274,52.392437954545464,106.18871886363635,2024-09-06 13:41:59.999999744+08:00,14.690000000000055,Modis11_Aqua,Day
2024-09-07 14:22:42.857142528+08:00,14.36043214285714,51.60562714285714,104.88960035714287,2024-09-07 14:24:00+08:00,13.050000000000011,Modis11_Aqua,Day
2024-09-20 13:11:49.090909184+08:00,11.12821590909091,51.75615840909091,104.94499386363637,2024-09-20 13:17:59.999999744+08:00,11.510000000000048,Modis11_Aqua,Day
2024-09-21 14:00:00+08:00,9.095370491803276,51.773629672131136,105.37157262295082,2024-09-21 14:00:00+08:00,9.270000000000039,Modis11_Aqua,Day
2024-09-23 13:43:17.586206976+08:00,11.376506034482759,52.972233275862074,107.30384517241377,2024-09-23 13:41:59.999999744+08:00,11.510000000000048,Modis11_Aqua,Day
2024-09-24 12:35:12.727272704+08:00,11.47211212121212,53.22218696969697,107.88051606060607,2024-09-24 12:42:00+08:00,11.590000000000032,Modis11_Aqua,Day
2024-09-27 13:07:27.931034624+08:00,9.996374999999999,55.32071189655173,109.47920689655172,2024-09-27 13:06:00.000000256+08:00,9.630000000000052,Modis11_Aqua,Day
2024-09-29 12:47:59.999999744+08:00,11.529127868852461,55.360852131147546,109.81652295081969,2024-09-29 12:48:00+08:00,7.150000000000034,Modis11_Aqua,Day
2024-10-02 13:05:57.966101760+08:00,10.147806779661018,51.847949661016926,104.87072830508473,2024-10-02 13:06:00.000000256+08:00,14.050000000000011,Modis11_Aqua,Day
2024-05-30 03:17:59.999999744+08:00,3.199670901639344,51.89950540983606,105.0643,2024-05-30 03:17:59.999999744+08:00,5.490000000000009,Modis11_Aqua,Night
2024-06-03 02:42:00+08:00,3.5871066885245906,51.91594606557376,105.62906393442621,2024-06-03 02:42:00.000000256+08:00,4.07000000000005,Modis11_Aqua,Night
2024-06-04 01:47:59.999999744+08:00,2.6590086393442625,52.52260754098361,106.16397704918035,2024-06-04 01:47:59.999999232+08:00,1.6300000000000523,Modis11_Aqua,Night
2024-06-06 03:05:59.999999744+08:00,2.9853689508196726,53.217054918032794,107.75017049180329,2024-06-06 03:06:00.000000256+08:00,2.3100000000000023,Modis11_Aqua,Night
2024-06-07 02:08:30+08:00,2.7663781296296297,53.57362222222222,108.49037407407407,2024-06-07 02:12:00.000001024+08:00,0.8100000000000023,Modis11_Aqua,Night
2024-06-12 02:17:59.999999744+08:00,3.151615622950819,53.26424573770491,107.30478688524592,2024-06-12 02:18:00.000000256+08:00,2.390000000000043,Modis11_Aqua,Night
2024-07-24 02:47:16.551724032+08:00,17.377341379310344,51.52989706896552,104.23460189655174,2024-07-24 02:48:00+08:00,16.250000000000057,Modis11_Aqua,Night
2024-07-27 03:23:59.999999744+08:00,17.235109344262295,51.6983606557377,105.46821032786885,2024-07-27 03:23:59.999999232+08:00,17.010000000000048,Modis11_Aqua,Night
2024-07-28 02:23:59.999999744+08:00,17.112161475409838,52.05649606557377,105.73441508196721,2024-07-28 02:24:00+08:00,15.950000000000045,Modis11_Aqua,Night
2024-07-29 03:05:59.999999744+08:00,21.2095918032787,52.655562459016394,107.24570737704919,2024-07-29 03:06:00.000000256+08:00,19.470000000000027,Modis11_Aqua,Night
2024-07-30 03:42:00+08:00,16.885201639344267,53.30846655737705,107.80434557377048,2024-07-30 03:41:59.999999744+08:00,16.630000000000052,Modis11_Aqua,Night
2024-07-31 02:48:00+08:00,19.937237704918036,54.09916983606558,109.24599737704919,2024-07-31 02:48:00+08:00,18.930000000000007,Modis11_Aqua,Night
2024-08-02 02:29:59.999999744+08:00,19.702763934426226,55.34219098360656,109.31039754098362,2024-08-02 02:29:59.999999744+08:00,16.650000000000034,Modis11_Aqua,Night
2024-08-03 03:11:59.999999744+08:00,17.76474918032787,54.930751639344265,109.14470819672133,2024-08-03 03:12:00+08:00,15.370000000000005,Modis11_Aqua,Night
2024-08-04 03:53:59.999999744+08:00,18.13909590163934,54.28801442622951,108.74408,2024-08-04 03:54:00.000000256+08:00,17.010000000000048,Modis11_Aqua,Night
2024-08-05 02:54:12.000000256+08:00,18.198734166666668,53.46548549999999,108.04829366666668,2024-08-05 02:53:59.999999744+08:00,18.07000000000005,Modis11_Aqua,Night
2024-09-04 03:27:32.400000256+08:00,15.986059000000003,51.505773600000005,104.33834440000001,2024-09-04 03:30:00.000000256+08:00,15.79000000000002,Modis11_Aqua,Night
2024-09-20 02:46:37.894736896+08:00,12.843001754385963,51.601836842105264,105.10649368421053,2024-09-20 02:48:00+08:00,11.670000000000016,Modis11_Aqua,Night
2024-09-21 03:26:26.153846528+08:00,10.990784615384616,51.87381076923077,105.20267461538464,2024-09-21 03:24:00+08:00,8.79000000000002,Modis11_Aqua,Night
2024-09-22 04:05:59.999999744+08:00,11.987868032786885,52.10050131147541,106.12076557377047,2024-09-22 04:05:59.999999744+08:00,9.110000000000014,Modis11_Aqua,Night
2024-09-23 03:11:59.999999744+08:00,11.626772950819673,52.410201967213126,106.4438531147541,2024-09-23 03:12:00+08:00,11.310000000000002,Modis11_Aqua,Night
2024-09-24 02:11:59.999999744+08:00,11.94328606557377,52.739130983606564,107.6540693442623,2024-09-24 02:12:00.000000768+08:00,11.79000000000002,Modis11_Aqua,Night
2024-09-26 03:30:00+08:00,11.986886065573769,54.35637393442624,109.47519803278689,2024-09-26 03:30:00.000000256+08:00,11.03000000000003,Modis11_Aqua,Night
2024-09-27 00:53:59.999999744+08:00,11.911086885245902,55.13840983606556,109.67681721311476,2024-09-27 00:53:59.999999744+08:00,10.130000000000052,Modis11_Aqua,Night
2024-09-28 03:11:59.999999744+08:00,11.294971311475408,55.735119180327864,109.55001245901639,2024-09-28 03:12:00+08:00,11.050000000000011,Modis11_Aqua,Night
2024-05-30 20:59:59.999999744+08:00,2.9217322131147534,51.64660393442623,104.22976557377049,2024-05-30 12:59:59.999999232+00:00,2.590000000000032,Modis21_Terra,Day
2024-05-31 21:35:59.999999744+08:00,2.8452576885245904,51.619336393442616,105.08674262295084,2024-05-31 13:36:00+00:00,3.7700000000000387,Modis21_Terra,Day
2024-06-01 12:24:00+08:00,3.0043860327868854,52.01785786885246,105.44453770491802,2024-06-01 04:24:00+00:00,15.870000000000005,Modis21_Terra,Day
2024-06-02 21:23:59.999999744+08:00,2.9938875081967216,51.80582196721311,104.93741803278687,2024-06-02 13:24:00.000000768+00:00,3.8500000000000227,Modis21_Terra,Day
2024-06-03 21:47:59.999999744+08:00,3.267670131147541,52.34634295081967,106.06372622950819,2024-06-03 13:47:59.999999232+00:00,3.6300000000000523,Modis21_Terra,Day
2024-06-04 11:23:59.999999744+08:00,2.7471485737704917,52.587547213114746,106.3968442622951,2024-06-04 03:23:59.999999232+00:00,3.6300000000000523,Modis21_Terra,Day
2024-06-07 14:59:59.999999744+08:00,2.8581086557377056,53.85642426229509,108.71982295081966,2024-06-07 07:00:00.000000768+00:00,3.150000000000034,Modis21_Terra,Day
2024-06-08 13:35:59.999999744+08:00,2.7076752622950817,54.38309836065574,109.39598360655741,2024-06-08 05:36:00+00:00,3.430000000000007,Modis21_Terra,Day
2024-06-09 15:23:59.999999744+08:00,6.019861868852459,55.65488213114755,109.40739180327871,2024-06-09 07:23:59.999999232+00:00,18.77000000000004,Modis21_Terra,Day
2024-07-24 10:41:16.800000+08:00,13.462498400000001,51.67627440000001,103.8859976,2024-07-24 02:35:59.999999744+00:00,15.210000000000036,Modis21_Terra,Day
2024-07-27 22:11:36.206896384+08:00,17.418408620689654,51.905085517241375,105.8068932758621,2024-07-27 14:12:00.000000256+00:00,19.970000000000027,Modis21_Terra,Day
2024-07-28 11:47:59.999999744+08:00,19.93780967213115,52.45078213114755,106.12772098360657,2024-07-28 03:48:00.000000768+00:00,18.450000000000045,Modis21_Terra,Day
2024-07-29 10:48:00+08:00,20.16325,52.676012295081975,107.41074524590164,2024-07-29 02:48:00+00:00,20.27000000000004,Modis21_Terra,Day
2024-07-30 14:00:00+08:00,20.63646557377049,53.430915245901645,108.62568114754099,2024-07-30 06:00:00+00:00,21.27000000000004,Modis21_Terra,Day
2024-07-31 12:24:00+08:00,19.100972131147536,54.395297377049175,109.30968475409837,2024-07-31 04:24:00+00:00,19.83000000000004,Modis21_Terra,Day
2024-08-01 11:11:59.999999744+08:00,16.81349180327869,55.10649229508197,109.50441163934428,2024-08-01 03:12:00+00:00,18.630000000000052,Modis21_Terra,Day
2024-08-02 11:36:00+08:00,19.684822950819672,55.57103409836066,109.60060426229508,2024-08-02 03:36:00+00:00,20.350000000000023,Modis21_Terra,Day
2024-08-04 11:36:00+08:00,18.942086065573772,53.912708032786874,108.57604229508196,2024-08-04 03:36:00+00:00,12.470000000000027,Modis21_Terra,Day
2024-08-05 18:48:43.728813312+08:00,16.388316101694915,52.852773559322046,107.10374457627117,2024-08-05 10:48:00+00:00,16.510000000000048,Modis21_Terra,Day
2024-09-06 10:47:37.500000+08:00,16.307301785714284,52.54045839285715,106.45270214285713,2024-09-06 02:48:00+00:00,15.210000000000036,Modis21_Terra,Day
2024-09-07 11:23:59.999999744+08:00,14.423453278688527,51.60707442622952,104.9002895081967,2024-09-07 03:23:59.999999232+00:00,10.810000000000002,Modis21_Terra,Day
2024-09-20 11:48:35.357143040+08:00,12.27459107142857,51.608828214285715,105.09635625,2024-09-20 03:48:00+00:00,10.230000000000018,Modis21_Terra,Day
2024-09-21 11:00:39.600000+08:00,9.603515,51.862707,105.27876640000001,2024-09-21 03:00:00.000000256+00:00,11.910000000000025,Modis21_Terra,Day
2024-09-23 10:35:59.999999744+08:00,10.077283606557378,52.79314590163935,107.12209442622952,2024-09-23 02:35:59.999999232+00:00,11.370000000000005,Modis21_Terra,Day
2024-09-24 11:11:59.999999744+08:00,11.4315237704918,53.196933114754096,107.80857819672133,2024-09-24 03:12:00+00:00,11.890000000000043,Modis21_Terra,Day
2024-09-27 11:34:40.344827392+08:00,11.779670689655173,55.29570120689656,109.64834620689655,2024-09-27 03:36:00+00:00,11.470000000000027,Modis21_Terra,Day
2024-09-28 12:24:00+08:00,11.18886393442623,55.64947852459015,109.36986737704919,2024-09-28 04:24:00+00:00,7.090000000000032,Modis21_Terra,Day
2024-09-29 11:23:59.999999744+08:00,11.450532786885244,55.360846393442614,109.81649459016393,2024-09-29 03:23:59.999999232+00:00,10.510000000000048,Modis21_Terra,Day
2024-10-02 11:48:11.785714432+08:00,10.1167525,51.847431071428566,104.87027589285715,2024-10-02 03:48:00+00:00,12.150000000000034,Modis21_Terra,Day
2024-06-01 22:23:59.999999744+08:00,3.1164709508196724,51.66898098360655,105.50399836065573,2024-06-01 14:24:00+00:00,3.490000000000009,Modis21_Terra,Night
2024-06-06 22:23:59.999999744+08:00,2.893001409836066,53.35508836065574,108.21885737704918,2024-06-06 14:24:00+00:00,2.57000000000005,Modis21_Terra,Night
2024-07-24 21:48:00.000000256+08:00,17.861234500000005,51.56531900000001,104.22905216666666,2024-07-24 13:47:59.999999488+00:00,17.170000000000016,Modis21_Terra,Night
2024-07-29 22:00:00+08:00,15.18265819672131,53.05642508196722,107.43563278688524,2024-07-29 14:00:00+00:00,14.850000000000023,Modis21_Terra,Night
2024-07-30 22:35:59.999999744+08:00,19.177492622950815,53.86959491803279,109.03394770491803,2024-07-30 14:35:59.999999232+00:00,18.77000000000004,Modis21_Terra,Night
2024-09-04 20:34:00+08:00,15.345768367346938,51.610537959183674,105.34711734693879,2024-09-04 12:36:00.000000256+00:00,13.770000000000039,Modis21_Terra,Night
2024-09-17 21:04:30.000000256+08:00,10.995443181818182,51.62077363636363,104.89759136363637,2024-09-17 13:24:00+00:00,-6.92999999999995,Modis21_Terra,Night
2024-09-19 22:13:30.566038016+08:00,10.358506603773586,51.72054056603773,104.99083169811323,2024-09-19 14:12:00.000000768+00:00,9.550000000000011,Modis21_Terra,Night
2024-09-20 21:24:26+08:00,11.715975000000002,51.78607866666666,104.93754333333335,2024-09-20 13:24:00.000000512+00:00,10.870000000000005,Modis21_Terra,Night
2024-09-22 21:10:42.545454336+08:00,12.113571818181816,52.31101163636364,106.16614745454545,2024-09-22 13:12:00+00:00,11.610000000000014,Modis21_Terra,Night
2024-09-24 21:23:59.999999744+08:00,12.916385245901639,53.44346590163936,108.7058386885246,2024-09-24 13:24:00.000000768+00:00,12.250000000000057,Modis21_Terra,Night
2024-09-26 22:11:59.999999744+08:00,10.003631147540984,55.040989016393446,109.43260606557378,2024-09-26 14:12:00.000000768+00:00,9.930000000000007,Modis21_Terra,Night
2024-09-28 21:35:59.999999744+08:00,11.470862295081966,55.668022950819676,109.90435540983606,2024-09-28 13:36:00+00:00,3.0500000000000114,Modis21_Terra,Night
2024-05-30 14:35:59.999999744+08:00,2.990266918032786,51.67653524590165,103.86497213114755,2024-05-30 06:35:59.999999232+00:00,3.8700000000000045,Modis21_Aqua,Day
2024-05-31 13:35:59.999999744+08:00,3.0099097868852467,51.615519836065566,104.68225409836064,2024-05-31 05:36:00+00:00,2.410000000000025,Modis21_Aqua,Day
2024-06-01 14:11:59.999999744+08:00,3.4000459180327867,51.81975786885247,105.38831639344264,2024-06-01 06:12:00.000000768+00:00,2.9700000000000273,Modis21_Aqua,Day
2024-06-04 03:23:59.999999744+08:00,3.1015734098360657,52.4506624590164,106.3240573770492,2024-06-03 19:23:59.999999232+00:00,3.1300000000000523,Modis21_Aqua,Day
2024-06-04 14:11:59.999999744+08:00,3.0483917704918024,52.6487331147541,106.64301639344261,2024-06-04 06:12:00.000000768+00:00,-2.009999999999991,Modis21_Aqua,Day
2024-06-06 14:26:30.000000256+08:00,3.230842589285714,53.3690825,108.64128928571428,2024-06-06 06:24:00+00:00,0.5100000000000477,Modis21_Aqua,Day
2024-06-07 18:59:59.999999744+08:00,3.5236215901639345,53.83005081967213,109.08940655737702,2024-06-07 11:00:00.000000768+00:00,4.2900000000000205,Modis21_Aqua,Day
2024-06-08 18:48:00+08:00,2.48710337704918,54.561455573770495,109.3996786885246,2024-06-08 10:48:00+00:00,3.3100000000000023,Modis21_Aqua,Day
2024-06-09 14:00:00+08:00,8.641336934426228,55.64944049180328,109.36980000000001,2024-06-09 06:00:00+00:00,3.490000000000009,Modis21_Aqua,Day
2024-06-12 14:00:00+08:00,3.6085204098360655,52.195611639344264,105.7551131147541,2024-06-12 06:00:00+00:00,5.03000000000003,Modis21_Aqua,Day
2024-07-28 03:59:59.999999744+08:00,16.47081344262295,52.04832639344262,105.7008031147541,2024-07-27 20:00:00+00:00,18.850000000000023,Modis21_Aqua,Day
2024-07-29 04:47:59.999999744+08:00,20.765810655737706,52.62451327868852,107.27319163934428,2024-07-28 20:48:00+00:00,24.930000000000007,Modis21_Aqua,Day
2024-07-29 14:11:59.999999744+08:00,21.64980491803279,52.777177540983615,107.61790114754096,2024-07-29 06:12:00.000000768+00:00,23.010000000000048,Modis21_Aqua,Day
2024-07-30 17:23:59.999999744+08:00,19.22018196721311,53.61348114754099,108.57276459016396,2024-07-30 09:24:00.000000768+00:00,24.53000000000003,Modis21_Aqua,Day
2024-07-31 14:00:00+08:00,14.945089344262295,54.45113836065575,109.06994147540986,2024-07-31 06:00:00+00:00,19.470000000000027,Modis21_Aqua,Day
2024-08-01 12:59:59.999999744+08:00,18.260813934426228,55.28838114754099,109.7036313114754,2024-08-01 04:59:59.999999232+00:00,31.49000000000001,Modis21_Aqua,Day
2024-08-02 18:00:00+08:00,18.012992622950822,55.53267262295082,109.53906819672133,2024-08-02 10:00:00+00:00,18.450000000000045,Modis21_Aqua,Day
2024-08-04 19:36:26.400000+08:00,19.095698,53.9397802,108.43342539999999,2024-08-04 11:36:00+00:00,19.010000000000048,Modis21_Aqua,Day
2024-08-05 14:11:59.999999744+08:00,20.06604098360656,53.022287704918035,106.89086770491801,2024-08-05 06:12:00.000000768+00:00,26.33000000000004,Modis21_Aqua,Day
2024-09-05 23:47:59.999999744+08:00,15.149517213114756,52.36639672131147,106.29926475409837,2024-09-05 15:48:00.000000768+00:00,14.990000000000009,Modis21_Aqua,Day
2024-09-06 12:48:25.999999744+08:00,16.4791475,52.49783683333333,106.27141800000001,2024-09-06 04:48:00+00:00,16.83000000000004,Modis21_Aqua,Day
2024-09-07 15:00:18.461538048+08:00,14.25889807692308,51.60693057692308,104.89695826923074,2024-09-07 07:00:00.000000512+00:00,13.79000000000002,Modis21_Aqua,Day
2024-09-20 14:03:06.857143040+08:00,10.863002857142856,51.83779371428572,104.87686171428572,2024-09-20 06:00:00+00:00,11.510000000000048,Modis21_Aqua,Day
