Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2021-07-24 21:13:11+08:00,8.5362,51.722435,104.222252,2021-07-24 21:18:00+08:00,11.370000000000005,Modis11_Terra,Night,6451.329649874046,2.833800000000005
2024-08-06 10:22:00+08:00,10.465,51.83739,104.86841,2024-08-06 10:30:00+08:00,13.07000000000005,Modis11_Terra,Day,823.1173810093305,2.60500000000005
2021-05-28 12:23:02+08:00,1.5126,52.069416,106.016937,2021-05-28 04:36:00+00:00,2.550000000000012,Modis21_Terra,Day,11882.354355333602,1.037400000000012
2023-09-28 21:27:08+08:00,12.8764,53.943447,108.435707,2023-09-28 21:30:00+08:00,12.110000000000014,Modis11_Terra,Night,14242.478769044794,-0.7663999999999866
2023-10-23 21:05:56+08:00,9.424,53.40591,108.163879,2023-10-23 13:12:00+00:00,9.210000000000036,Modis21_Terra,Night,24609.97832034113,-0.2139999999999631
2021-10-18 13:31:54+08:00,5.9784,52.776875,107.615379,2021-10-18 05:36:00+00:00,6.690000000000055,Modis21_Aqua,Day,6859.412674729328,0.7116000000000549
2022-08-06 13:34:03+08:00,11.9041,53.36071,108.247231,2022-08-06 13:48:00+08:00,9.470000000000027,Modis11_Aqua,Day,21866.867495958,-2.4340999999999724
2022-08-06 22:21:09+08:00,13.7106,53.455574,107.691422,2022-08-06 14:24:00+00:00,12.690000000000056,Modis21_Terra,Day,7149.06244230306,-1.020599999999943
2024-08-04 12:37:00+08:00,19.08895,53.94208,108.43152,2024-08-04 12:42:00+08:00,16.590000000000032,Modis11_Aqua,Day,14338.59151980235,-2.4989499999999687
2023-09-26 01:45:20+08:00,13.4662,55.226315,109.292473,2023-09-26 01:54:00+08:00,12.110000000000014,Modis11_Aqua,Night,7289.528618225786,-1.356199999999987
2021-08-01 02:51:58+08:00,9.9933,54.747417,109.532295,2021-07-31 19:00:00+00:00,12.090000000000032,Modis21_Aqua,Night,6575.693568337461,2.096700000000032
2021-09-20 12:21:44+08:00,9.8242,51.857262,105.284668,2021-09-20 12:30:00+08:00,9.590000000000032,Modis11_Aqua,Day,7563.439376940882,-0.2341999999999675
2024-07-28 11:02:00+08:00,19.94145,52.38614,106.07641,2024-07-28 11:06:00+08:00,18.53000000000003,Modis11_Terra,Day,13307.316224862458,-1.41144999999997
2021-10-15 01:38:46+08:00,8.463,51.775818,104.270279,2021-10-15 01:48:00+08:00,7.050000000000011,Modis11_Aqua,Night,1716.2103559705947,-1.4129999999999878
2021-06-02 12:53:14+08:00,2.6089,51.677547,103.861679,2021-06-02 05:00:00+00:00,4.550000000000011,Modis21_Aqua,Day,5807.569683013925,1.9411000000000111
2021-09-19 21:03:21+08:00,11.3356,51.818066,104.908218,2021-09-19 21:12:00+08:00,9.870000000000005,Modis11_Terra,Night,2787.9956146490754,-1.465599999999995
2021-05-27 11:02:10+08:00,2.228,52.465443,106.586891,2021-05-27 11:06:00+08:00,2.3500000000000227,Modis11_Terra,Day,10263.662946211214,0.1220000000000225
2021-10-21 13:18:12+08:00,7.8735,52.180912,105.728386,2021-10-21 13:30:00+08:00,7.830000000000041,Modis11_Aqua,Day,5418.600460168384,-0.043499999999959
2023-07-20 11:42:49+08:00,15.7733,52.633343,106.797775,2023-07-20 11:48:00+08:00,13.310000000000002,Modis11_Terra,Day,19348.899698829864,-2.4632999999999985
2024-09-26 21:25:00+08:00,10.4915,55.00015,109.38765,2024-09-26 21:30:00+08:00,9.710000000000036,Modis11_Terra,Night,18050.84450414611,-0.7814999999999639
2023-07-20 03:26:29+08:00,15.3825,52.487377,106.316124,2023-07-19 19:36:00+00:00,15.730000000000018,Modis21_Aqua,Night,11940.598201320032,0.3475000000000179
2023-09-21 21:27:32+08:00,14.6819,52.221809,105.778488,2023-09-21 21:42:00+08:00,13.77000000000004,Modis11_Terra,Night,6069.426774646519,-0.9118999999999602
2024-09-24 01:58:00+08:00,11.9238,52.74267,107.63725,2024-09-24 02:12:00+08:00,11.970000000000027,Modis11_Aqua,Night,2802.666755898937,0.0462000000000273
2022-06-09 02:46:44+08:00,2.4586,54.937244,109.545944,2022-06-08 18:48:00+00:00,3.490000000000009,Modis21_Aqua,Night,9392.714870569116,1.031400000000009
2022-08-04 21:39:44+08:00,14.3457,55.359131,109.804016,2022-08-04 21:54:00+08:00,12.970000000000027,Modis11_Terra,Night,907.6441375678512,-1.3756999999999735
2021-06-10 21:35:20+08:00,2.2545,55.330997,109.405418,2021-06-10 13:36:00+00:00,0.5500000000000114,Modis21_Terra,Day,12343.02012154221,-1.7044999999999888
2023-09-25 10:26:40+08:00,13.2007,54.414261,109.224312,2023-09-25 02:36:00+00:00,9.590000000000032,Modis21_Terra,Day,15273.87516276784,-3.610699999999968
2024-05-31 20:51:00+08:00,2.849333,51.62177,105.0858,2024-05-31 21:00:00+08:00,3.1300000000000523,Modis11_Terra,Night,6841.89752167049,0.2806670000000522
2023-10-25 11:12:25+08:00,7.2596,53.030647,107.256508,2023-10-25 03:24:00+00:00,7.310000000000002,Modis21_Terra,Day,3437.202988038401,0.0504000000000024
2023-07-23 02:23:07+08:00,12.1297,54.415428,109.330948,2023-07-22 18:24:00+00:00,12.03000000000003,Modis21_Aqua,Night,8408.7320472306,-0.0996999999999701
2021-06-04 12:04:34+08:00,2.6848,51.635086,105.414345,2021-06-04 12:06:00+08:00,3.010000000000048,Modis11_Aqua,Day,2778.0382663639107,0.3252000000000481
2021-07-27 12:11:47+08:00,9.9665,51.781834,105.373283,2021-07-27 12:24:00+08:00,10.03000000000003,Modis11_Aqua,Day,17937.657935980464,0.0635000000000296
2021-10-18 02:14:46+08:00,6.2461,52.89632,107.165932,2021-10-18 02:24:00+08:00,5.690000000000055,Modis11_Aqua,Night,16758.487127625696,-0.5560999999999456
2023-07-23 21:41:17+08:00,17.5404,55.361725,109.225143,2023-07-23 21:48:00+08:00,16.350000000000023,Modis11_Terra,Night,405.7573540615208,-1.190399999999979
2023-10-21 21:31:47+08:00,10.2251,54.38784,109.363983,2023-10-21 13:24:00+00:00,8.870000000000005,Modis21_Terra,Night,6399.404989273109,-1.3550999999999949
2024-06-12 13:58:00+08:00,3.55409,52.19956,105.7585,2024-06-12 06:00:00+00:00,5.03000000000003,Modis21_Aqua,Day,6782.611974355375,1.4759100000000296
2022-07-29 22:40:50+08:00,10.1206,51.8638,105.27562,2022-07-29 14:48:00+00:00,8.630000000000052,Modis21_Terra,Day,6615.439749972626,-1.4905999999999473
2021-09-19 21:33:28+08:00,11.2501,51.825611,104.920334,2021-09-19 13:48:00+00:00,8.670000000000016,Modis21_Terra,Night,2457.0556068863743,-2.580099999999984
2023-07-18 21:35:50+08:00,13.0865,51.729675,104.482483,2023-07-18 21:36:00+08:00,12.53000000000003,Modis11_Terra,Night,6958.465673691491,-0.5564999999999696
2022-06-09 01:16:23+08:00,2.4819,54.860058,109.416969,2022-06-09 01:18:00+08:00,1.8500000000000227,Modis11_Aqua,Night,15211.936955373389,-0.6318999999999773
2021-06-09 21:37:02+08:00,1.8448,54.452457,109.069336,2021-06-09 21:48:00+08:00,1.330000000000041,Modis11_Terra,Night,25859.48192019604,-0.5147999999999591
2021-07-31 10:33:33+08:00,19.4293,55.717289,109.625076,2021-07-31 02:48:00+00:00,18.65000000000004,Modis21_Terra,Day,6133.2393196081175,-0.7792999999999601
2021-07-10 20:59:18+08:00,13.9678,52.281693,106.225159,2021-07-10 21:06:00+08:00,14.470000000000027,Modis11_Terra,Night,2060.69758750177,0.5022000000000268
2023-09-30 03:02:37+08:00,13.1543,52.548355,106.37664,2023-09-30 03:06:00+08:00,12.870000000000005,Modis11_Aqua,Night,8503.873764126864,-0.2842999999999946
2024-09-22 03:58:00+08:00,11.9956,52.10049,106.12081,2024-09-21 20:12:00+00:00,11.610000000000014,Modis21_Aqua,Night,6311.388763627907,-0.3855999999999859
2022-09-21 01:37:09+08:00,7.8908,51.847359,104.866631,2022-09-21 01:42:00+08:00,7.110000000000014,Modis11_Aqua,Night,565.7647804549778,-0.780799999999986
2022-09-27 13:39:07+08:00,11.4567,55.6507,109.612823,2022-09-27 05:48:00+00:00,11.77000000000004,Modis21_Aqua,Day,11242.36673455646,0.3133000000000407
2022-06-10 10:24:09+08:00,3.0048,55.66703,109.444801,2022-06-10 10:36:00+08:00,5.090000000000032,Modis11_Terra,Day,1574.8301316130214,2.085200000000032
2022-06-09 21:05:54+08:00,3.3872,55.523098,109.610603,2022-06-09 21:12:00+08:00,3.0300000000000296,Modis11_Terra,Night,13076.13631006359,-0.3571999999999704
2023-07-22 12:04:38+08:00,9.2272,53.960793,108.454552,2023-07-22 12:12:00+08:00,9.950000000000044,Modis11_Aqua,Day,14688.38075210401,0.7228000000000439
2023-09-27 03:19:39+08:00,12.5222,55.702499,109.862968,2023-09-26 19:24:00+00:00,11.970000000000027,Modis21_Aqua,Night,1252.4247814919136,-0.5521999999999725
2023-09-27 13:36:39+08:00,12.3848,55.343636,109.310455,2023-09-27 05:48:00+00:00,13.490000000000007,Modis21_Aqua,Day,6177.654362145147,1.105200000000007
2022-08-08 02:57:48+08:00,13.4228,52.502769,106.246056,2022-08-08 03:06:00+08:00,13.690000000000056,Modis11_Aqua,Night,7621.617692490629,0.2672000000000558
2021-09-27 12:45:27+08:00,8.2149,54.568272,109.108833,2021-09-27 05:00:00+00:00,7.810000000000002,Modis21_Terra,Day,23411.40570370036,-0.4048999999999978
2021-08-14 21:23:45+08:00,16.8849,53.874859,108.747131,2021-08-14 21:36:00+08:00,15.650000000000034,Modis11_Terra,Night,2509.104451997105,-1.234899999999964
2023-09-26 10:31:39+08:00,12.7902,55.469681,109.319931,2023-09-26 10:36:00+08:00,12.010000000000048,Modis11_Terra,Day,7442.472040539803,-0.7801999999999527
2021-06-02 12:08:01+08:00,2.6681,51.6772,103.867279,2021-06-02 12:18:00+08:00,3.010000000000048,Modis11_Aqua,Day,6001.683785996579,0.3419000000000483
2024-06-01 14:06:00+08:00,3.400178,51.8293,105.3928,2024-06-01 06:12:00+00:00,2.970000000000028,Modis21_Aqua,Day,14566.537528550658,-0.4301779999999717
2023-10-21 20:46:37+08:00,9.3969,54.417645,109.218437,2023-10-21 20:48:00+08:00,7.590000000000032,Modis11_Terra,Night,15687.025985157105,-1.8068999999999689
2021-09-21 22:29:47+08:00,9.5076,52.770412,107.114143,2021-09-21 22:30:00+08:00,9.310000000000002,Modis11_Terra,Night,22170.923192954528,-0.1975999999999977
2021-07-15 12:04:01+08:00,3.8027,53.751965,108.130005,2021-07-15 12:00:00+08:00,4.53000000000003,Modis11_Aqua,Day,9787.768426033448,0.7273000000000294
2021-06-03 23:46:02+08:00,2.8291,51.752953,104.95517,2021-06-04 00:00:00+08:00,1.8900000000000432,Modis11_Aqua,Night,10688.070293605291,-0.9390999999999567
2022-08-08 11:44:53+08:00,11.2265,51.837852,105.110329,2022-08-08 11:54:00+08:00,11.27000000000004,Modis11_Terra,Day,6631.49195295975,0.0435000000000407
2021-07-10 02:55:11+08:00,5.8936,51.611862,104.909317,2021-07-09 19:00:00+00:00,3.470000000000028,Modis21_Aqua,Day,9437.163284174558,-2.423599999999972
2022-06-06 02:11:50+08:00,2.8964,52.850117,107.371552,2022-06-06 02:24:00+08:00,2.010000000000048,Modis11_Aqua,Night,19077.25012959355,-0.8863999999999517
2024-06-01 13:21:00+08:00,3.31792,51.92651,105.4236,2024-06-01 13:30:00+08:00,3.630000000000052,Modis11_Aqua,Day,9678.750256594503,0.3120800000000518
2021-10-19 03:05:05+08:00,7.2106,53.16011,108.259293,2021-10-19 03:06:00+08:00,6.010000000000048,Modis11_Aqua,Night,5922.707089985114,-1.2005999999999526
2022-08-04 22:24:56+08:00,14.4193,55.281925,109.704727,2022-08-04 14:36:00+00:00,13.390000000000043,Modis21_Terra,Night,3410.651797725928,-1.0292999999999566
2022-07-29 13:23:45+08:00,10.4286,51.721531,104.988228,2022-07-29 05:36:00+00:00,11.750000000000057,Modis21_Aqua,Day,14794.722007580747,1.3214000000000574
2024-08-04 10:37:00+08:00,18.0479,53.85655,108.72905,2024-08-04 10:48:00+08:00,17.57000000000005,Modis11_Terra,Day,622.7861819993426,-0.4778999999999485
2023-09-27 20:53:58+08:00,12.3551,55.301083,109.653244,2023-09-27 20:54:00+08:00,11.950000000000044,Modis11_Terra,Night,6759.4260609586745,-0.4050999999999565
2021-10-20 02:10:24+08:00,8.6484,53.360447,107.655296,2021-10-20 02:12:00+08:00,8.07000000000005,Modis11_Aqua,Night,2615.8112454603884,-0.5783999999999505
2023-10-27 11:50:33+08:00,5.9583,51.880672,105.094162,2023-10-27 12:00:00+08:00,6.390000000000043,Modis11_Terra,Day,2303.63146644586,0.4317000000000428
2024-09-29 10:32:00+08:00,11.2594,55.36326,109.78305,2024-09-29 10:42:00+08:00,10.370000000000005,Modis11_Terra,Day,1607.2217730287311,-0.8893999999999949
2021-07-30 13:28:42+08:00,10.6737,54.620239,109.117462,2021-07-30 05:36:00+00:00,12.190000000000056,Modis21_Aqua,Day,21995.08121420633,1.5163000000000562
2024-07-28 11:47:00+08:00,20.00922,52.453,106.13822,2024-07-28 03:48:00+00:00,18.450000000000045,Modis21_Terra,Day,9636.97635926082,-1.5592199999999536
2021-09-18 21:58:02+08:00,11.1113,51.756992,104.208557,2021-09-18 22:06:00+08:00,10.150000000000034,Modis11_Terra,Night,2657.07790701154,-0.9612999999999658
2024-08-02 11:27:00+08:00,19.6707,55.56882,109.60117,2024-08-02 03:36:00+00:00,20.350000000000023,Modis21_Terra,Day,13839.20917872868,0.6793000000000227
2022-06-13 02:23:54+08:00,3.314,52.432957,106.38517,2022-06-12 18:24:00+00:00,2.2900000000000205,Modis21_Aqua,Night,8370.661654848383,-1.0239999999999796
2021-08-11 21:36:57+08:00,15.3559,51.575718,105.053291,2021-08-11 13:48:00+00:00,14.010000000000048,Modis21_Terra,Night,3032.790999456583,-1.3458999999999524
2023-09-29 21:47:07+08:00,12.1302,52.920456,107.248657,2023-09-29 14:00:00+00:00,11.670000000000016,Modis21_Terra,Night,15410.070709054558,-0.4601999999999844
2023-09-30 02:47:27+08:00,13.0215,52.56913,106.423141,2023-09-29 19:00:00+00:00,12.450000000000044,Modis21_Aqua,Night,7241.664930746908,-0.5714999999999559
2022-08-01 13:15:10+08:00,10.5702,53.01643,107.449959,2022-08-01 13:30:00+08:00,11.590000000000032,Modis11_Aqua,Day,6963.794878835597,1.019800000000032
2022-08-04 13:22:50+08:00,15.9151,55.65155,109.37207,2022-08-04 05:36:00+00:00,15.930000000000009,Modis21_Aqua,Day,377.5562809617003,0.0149000000000079
2021-08-15 02:09:53+08:00,17.1258,54.481598,109.125938,2021-08-15 02:24:00+08:00,16.230000000000018,Modis11_Aqua,Night,23282.665520238814,-0.8957999999999835
2024-06-06 21:33:00+08:00,2.913989,53.36392,108.2581,2024-06-06 21:42:00+08:00,2.1100000000000136,Modis11_Terra,Night,21708.12975998713,-0.8039889999999863
2021-10-23 02:57:05+08:00,7.2066,51.694641,105.655128,2021-10-22 19:12:00+00:00,7.390000000000043,Modis21_Aqua,Night,2600.403081578828,0.1834000000000433
2024-10-01 14:38:00+08:00,10.1648,52.85746,106.76747,2024-10-01 06:48:00+00:00,8.970000000000027,Modis21_Aqua,Day,1012.822079599538,-1.1947999999999723
2024-09-22 21:10:00+08:00,12.1835,52.30544,106.16291,2024-09-22 13:12:00+00:00,11.610000000000014,Modis21_Terra,Night,6982.954005972955,-0.5734999999999868
2021-07-24 21:58:23+08:00,12.7197,51.720871,104.221146,2021-07-24 14:00:00+00:00,14.630000000000052,Modis21_Terra,Night,6580.014081142583,1.9103000000000527
2022-08-03 02:44:58+08:00,14.2134,54.379749,109.421661,2022-08-03 02:48:00+08:00,13.110000000000014,Modis11_Aqua,Night,2863.4328978293447,-1.1033999999999864
2023-07-20 12:12:59+08:00,15.7661,52.6278,106.78685,2023-07-20 04:24:00+00:00,15.390000000000043,Modis21_Terra,Day,19203.03766398097,-0.3760999999999566
2023-10-22 10:04:07+08:00,8.2657,53.85709,108.714577,2023-10-22 10:18:00+08:00,7.79000000000002,Modis11_Terra,Day,357.9905685621851,-0.4756999999999811
2024-05-30 14:25:00+08:00,3.048178,51.67522,103.8549,2024-05-30 06:36:00+00:00,3.870000000000005,Modis21_Aqua,Day,5890.748574588668,0.8218220000000049
2022-06-12 21:37:50+08:00,3.5388,52.704025,106.874893,2022-06-12 21:42:00+08:00,3.2100000000000364,Modis11_Terra,Night,17540.15269143789,-0.3287999999999638
2024-06-01 04:21:00+08:00,3.312833,51.80753,105.3472,2024-05-31 20:36:00+00:00,2.6300000000000523,Modis21_Aqua,Night,14563.334228258796,-0.6828329999999476
2023-09-30 21:51:46+08:00,13.088,51.893536,105.245209,2023-09-30 14:00:00+00:00,10.590000000000032,Modis21_Terra,Night,2700.251609846832,-2.497999999999968
2023-09-28 14:26:08+08:00,12.3528,54.577988,109.019882,2023-09-28 06:36:00+00:00,12.83000000000004,Modis21_Aqua,Day,17784.311699809838,0.4772000000000389
2024-07-28 02:13:00+08:00,17.14679,52.05633,105.74302,2024-07-28 02:24:00+08:00,16.430000000000007,Modis11_Aqua,Night,13976.73119197626,-0.7167899999999925
2023-07-18 12:34:10+08:00,9.4444,51.814877,104.913437,2023-07-18 12:42:00+08:00,8.350000000000023,Modis11_Aqua,Day,3286.1300364018007,-1.0943999999999772
2022-09-25 11:27:48+08:00,10.1504,53.194561,107.796448,2022-09-25 11:42:00+08:00,10.29000000000002,Modis11_Aqua,Day,5669.041382881632,0.139600000000021
2021-07-09 20:53:37+08:00,6.0764,51.505096,104.308182,2021-07-09 13:00:00+00:00,6.610000000000014,Modis21_Terra,Night,1722.1345605075776,0.5336000000000141
2021-08-11 02:47:20+08:00,10.6532,51.761326,104.216629,2021-08-11 02:48:00+08:00,10.450000000000044,Modis11_Aqua,Night,2536.973781408369,-0.2031999999999563
2021-09-18 22:43:10+08:00,9.5881,51.726822,104.262527,2021-09-18 14:36:00+00:00,9.990000000000007,Modis21_Terra,Night,6729.948843124309,0.4019000000000066
2024-06-08 13:25:00+08:00,2.66968,54.38655,109.3645,2024-06-08 05:36:00+00:00,3.430000000000007,Modis21_Terra,Day,6407.836355019251,0.7603200000000068
2022-06-10 00:21:42+08:00,3.1996,55.574249,109.592682,2022-06-10 00:24:00+08:00,2.490000000000009,Modis11_Aqua,Night,14494.345151934573,-0.7095999999999911
2021-08-14 03:19:38+08:00,16.3605,53.524956,108.673691,2021-08-13 19:24:00+00:00,17.210000000000036,Modis21_Aqua,Night,2172.6223727052866,0.8495000000000381
2023-09-19 03:32:24+08:00,14.2415,51.757431,104.220657,2023-09-18 19:36:00+00:00,10.930000000000009,Modis21_Aqua,Night,2979.63886264306,-3.311499999999992
2022-08-05 13:43:28+08:00,13.1668,54.32935,108.80719,2022-08-05 05:48:00+00:00,13.83000000000004,Modis21_Aqua,Day,19252.54148857397,0.6632000000000389
2024-05-30 13:40:00+08:00,2.991856,51.67485,103.8564,2024-05-30 13:48:00+08:00,4.07000000000005,Modis11_Aqua,Day,5961.676115550004,1.0781440000000502
2021-10-22 12:23:33+08:00,6.2442,51.999474,105.463913,2021-10-22 12:30:00+08:00,6.390000000000043,Modis11_Aqua,Day,3498.1030945853613,0.145800000000043
2022-06-06 19:32:31+08:00,4.4786,53.416237,108.841774,2022-06-06 11:36:00+00:00,5.090000000000032,Modis21_Aqua,Day,8802.144236292419,0.6114000000000317
2021-09-20 10:36:18+08:00,10.1853,51.77784,105.365746,2021-09-20 10:42:00+08:00,9.590000000000032,Modis11_Terra,Day,17923.327798937837,-0.595299999999968
2023-10-25 12:42:35+08:00,7.0651,53.055573,107.43335,2023-10-25 12:54:00+08:00,6.2900000000000205,Modis11_Aqua,Day,2633.430331711929,-0.7750999999999797
2024-06-03 13:15:00+08:00,3.500653,52.11833,106.078,2024-06-03 13:18:00+08:00,2.090000000000032,Modis11_Aqua,Day,9274.251204995058,-1.410652999999968
2023-07-23 10:24:07+08:00,5.1227,54.954376,109.359833,2023-07-23 10:36:00+08:00,5.230000000000018,Modis11_Terra,Day,18302.85508265369,0.1073000000000181
2024-06-06 22:18:00+08:00,2.89945,53.3553,108.2186,2024-06-06 14:24:00+00:00,2.57000000000005,Modis21_Terra,Night,22664.86752027812,-0.3294499999999498
2021-10-14 21:53:02+08:00,7.6585,51.71875,104.223427,2021-10-14 13:48:00+00:00,7.330000000000041,Modis21_Terra,Night,6859.091549834153,-0.3284999999999591
2021-07-28 13:02:34+08:00,7.3031,53.01807,107.449829,2021-07-28 13:12:00+08:00,7.610000000000014,Modis11_Aqua,Day,6793.568979824913,0.3069000000000139
2022-06-04 13:02:57+08:00,3.6097,51.919735,105.635567,2022-06-04 13:06:00+08:00,3.3100000000000023,Modis11_Aqua,Day,17944.45512113067,-0.2996999999999978
2021-07-28 23:04:46+08:00,14.3397,52.942253,107.804573,2021-07-28 15:12:00+00:00,15.910000000000023,Modis21_Terra,Night,16868.80642538197,1.570300000000023
2021-10-21 21:35:06+08:00,6.9048,51.855721,104.990143,2021-10-21 13:48:00+00:00,5.130000000000052,Modis21_Terra,Night,1518.10107043094,-1.7747999999999475
2022-06-11 02:27:33+08:00,2.7122,55.181282,109.428352,2022-06-11 02:42:00+08:00,2.010000000000048,Modis11_Aqua,Night,16357.290291402292,-0.702199999999952
2021-08-15 10:56:30+08:00,19.227,55.430176,109.770729,2021-08-15 11:06:00+08:00,18.13000000000005,Modis11_Terra,Day,3323.183968271127,-1.0969999999999516
2024-06-08 19:40:00+08:00,2.2499,54.67683,109.4051,2024-06-08 19:48:00+08:00,0.0100000000000477,Modis11_Terra,Night,8657.34657505876,-2.239899999999952
2023-09-19 11:19:03+08:00,13.7594,51.563625,104.227264,2023-09-19 03:24:00+00:00,14.310000000000002,Modis21_Terra,Day,5026.504414784906,0.5506000000000029
2024-09-04 19:57:00+08:00,15.35395,51.59447,105.23539,2024-09-04 19:54:00+08:00,14.670000000000016,Modis11_Terra,Night,1370.486736286202,-0.6839499999999834
2024-09-21 14:27:00+08:00,9.0314,51.75742,105.38797,2024-09-21 06:36:00+00:00,9.07000000000005,Modis21_Aqua,Day,15182.082299707874,0.0386000000000503
2021-08-12 13:10:34+08:00,13.1955,52.008751,105.415543,2021-08-12 05:12:00+00:00,12.590000000000032,Modis21_Aqua,Day,1877.1527871457588,-0.6054999999999673
2022-06-10 22:26:46+08:00,7.4684,55.361782,109.81604,2022-06-10 14:36:00+00:00,8.890000000000043,Modis21_Terra,Night,142.77530202026065,1.4216000000000433
2024-09-20 10:57:00+08:00,13.1114,51.56393,105.13844,2024-09-20 11:12:00+08:00,11.79000000000002,Modis11_Terra,Day,1120.1422036003128,-1.3213999999999793
2023-10-27 12:35:33+08:00,6.3744,51.841019,104.916946,2023-10-27 04:48:00+00:00,7.710000000000036,Modis21_Terra,Day,782.2537829376295,1.3356000000000368
2024-09-21 03:25:00+08:00,10.60505,51.87676,105.20552,2024-09-20 19:24:00+00:00,7.930000000000007,Modis21_Aqua,Night,3760.460236777713,-2.675049999999993
2021-07-25 01:59:11+08:00,12.7802,51.646889,104.435326,2021-07-24 18:12:00+00:00,15.29000000000002,Modis21_Aqua,Night,16174.451401130356,2.50980000000002
2021-08-12 21:42:46+08:00,14.1993,52.758606,106.646133,2021-08-12 21:48:00+08:00,13.630000000000052,Modis11_Terra,Night,2909.2670269739183,-0.5692999999999468
2024-08-02 12:57:00+08:00,19.23165,55.64362,109.4143,2024-08-02 13:00:00+08:00,17.610000000000014,Modis11_Aqua,Day,2698.53575811457,-1.6216499999999847
2021-07-09 21:53:51+08:00,7.9189,51.533428,104.159294,2021-07-09 22:00:00+08:00,7.890000000000043,Modis11_Terra,Night,1320.03991182365,-0.0288999999999566
2021-07-15 01:16:39+08:00,6.3897,55.08112,109.171341,2021-07-15 01:30:00+08:00,6.090000000000032,Modis11_Aqua,Night,4327.066841438248,-0.2996999999999685
2022-07-30 03:11:50+08:00,13.3911,51.695721,105.466309,2022-07-29 19:12:00+00:00,13.650000000000034,Modis21_Aqua,Night,6520.670648595163,0.2589000000000343
2021-09-20 02:19:36+08:00,9.8088,51.843288,105.103714,2021-09-19 18:24:00+00:00,9.690000000000056,Modis21_Aqua,Night,6090.274089504521,-0.1187999999999434
2021-08-15 11:41:34+08:00,19.4305,55.431374,109.768013,2021-08-15 03:48:00+00:00,19.99000000000001,Modis21_Terra,Day,3503.542468558264,0.5595000000000105
2023-10-26 11:50:34+08:00,8.0915,52.459473,106.30484,2023-10-26 04:00:00+00:00,5.4500000000000455,Modis21_Terra,Day,12202.715334146556,-2.6414999999999544
2024-09-24 20:06:00+08:00,13.1562,53.45328,108.74057,2024-09-24 20:12:00+08:00,12.250000000000057,Modis11_Terra,Night,11048.16123620598,-0.9061999999999432
2022-08-02 01:54:12+08:00,13.8622,53.435467,108.547943,2022-08-02 02:06:00+08:00,11.750000000000057,Modis11_Aqua,Night,6543.499730600743,-2.112199999999943
2021-10-19 21:09:14+08:00,8.2776,53.481327,107.615662,2021-10-19 21:24:00+08:00,7.07000000000005,Modis11_Terra,Night,4398.2386465159625,-1.2075999999999496
