Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night
2024-08-01 12:24:00.000000256+08:00,18.256551612903223,55.246422903225806,109.65606516129034,2024-08-01 12:24:00+08:00,17.79000000000002,Modis11_Aqua,Day
2024-08-02 13:00:00.000000256+08:00,18.452222580645163,55.64412580645162,109.40690774193546,2024-08-02 13:00:00+08:00,17.610000000000014,Modis11_Aqua,Day
2024-08-04 12:41:59.999999744+08:00,19.007362903225808,53.94273612903226,108.43146516129033,2024-08-04 12:42:00.000001024+08:00,16.590000000000032,Modis11_Aqua,Day
2024-09-04 14:00:00.000000256+08:00,15.574433870967741,51.550147096774204,104.23866677419352,2024-09-04 14:00:00+08:00,15.03000000000003,Modis11_Aqua,Day
2024-09-05 13:00:00.000000256+08:00,14.418170967741936,52.01180903225805,106.07436419354838,2024-09-05 13:00:00+08:00,13.690000000000055,Modis11_Aqua,Day
2024-09-06 13:42:22.105263360+08:00,14.164271052631578,52.38633947368421,106.18401684210525,2024-09-06 13:42:00+08:00,14.610000000000014,Modis11_Aqua,Day
2024-09-07 14:23:23.571428608+08:00,14.42751785714286,51.60468785714287,104.88459071428572,2024-09-07 14:24:00+08:00,13.050000000000011,Modis11_Aqua,Day
2024-09-20 13:16:04.800000256+08:00,11.369634000000001,51.763912,104.93701479999999,2024-09-20 13:17:59.999999744+08:00,11.510000000000048,Modis11_Aqua,Day
2024-09-21 14:00:00.000000256+08:00,9.207637096774194,51.77680193548387,105.36793838709676,2024-09-21 14:00:00+08:00,8.850000000000023,Modis11_Aqua,Day
2024-09-23 13:41:59.999999744+08:00,11.401401612903227,52.970338064516135,107.29781129032257,2024-09-23 13:41:59.999998976+08:00,11.510000000000048,Modis11_Aqua,Day
2024-09-24 12:37:34.285714688+08:00,11.541407142857144,53.22460428571429,107.88742785714285,2024-09-24 12:42:00+08:00,11.590000000000032,Modis11_Aqua,Day
2024-09-27 13:05:59.999999744+08:00,9.997509677419353,55.320817741935485,109.47842161290323,2024-09-27 13:06:00.000001024+08:00,9.690000000000055,Modis11_Aqua,Day
2024-06-03 02:41:59.999999744+08:00,3.5924307741935486,51.91917967741936,105.63732580645163,2024-06-03 02:42:00.000001024+08:00,4.350000000000023,Modis11_Aqua,Night
2024-06-04 01:48:00.000000256+08:00,2.66234435483871,52.529309677419356,106.16399032258064,2024-06-04 01:48:00+08:00,2.6900000000000546,Modis11_Aqua,Night
2024-06-06 03:05:59.999999744+08:00,2.97839470967742,53.22094709677419,107.74447419354837,2024-06-06 03:06:00.000001024+08:00,2.5300000000000296,Modis11_Aqua,Night
2024-06-12 02:17:59.999999744+08:00,3.193399419354838,53.261188709677405,107.29803225806452,2024-06-12 02:18:00.000001024+08:00,2.390000000000043,Modis11_Aqua,Night
2024-07-24 02:46:30.000000256+08:00,17.13062357142857,51.529966071428554,104.23430107142858,2024-07-24 02:48:00+08:00,16.250000000000057,Modis11_Aqua,Night
2024-07-27 03:24:00.000000256+08:00,17.327557096774193,51.69820032258063,105.46809387096772,2024-07-27 03:24:00+08:00,17.010000000000048,Modis11_Aqua,Night
2024-07-28 02:24:00.000000256+08:00,17.030093225806453,52.06015935483871,105.7239493548387,2024-07-28 02:24:00+08:00,15.57000000000005,Modis11_Aqua,Night
2024-07-29 03:05:59.999999744+08:00,21.213216129032265,52.65552161290322,107.24553290322581,2024-07-29 03:06:00.000001024+08:00,19.470000000000027,Modis11_Aqua,Night
2024-07-30 03:41:59.999999744+08:00,16.457324193548388,53.31244709677419,107.80821580645161,2024-07-30 03:41:59.999998976+08:00,16.630000000000052,Modis11_Aqua,Night
2024-07-31 02:48:00.000000256+08:00,19.96847580645161,54.09877032258065,109.24637419354839,2024-07-31 02:48:00+08:00,18.930000000000007,Modis11_Aqua,Night
2024-08-02 02:29:59.999999744+08:00,19.787120967741934,55.34235677419355,109.30921064516127,2024-08-02 02:29:59.999998976+08:00,16.650000000000034,Modis11_Aqua,Night
2024-08-03 03:12:00.000000256+08:00,17.666814516129033,54.93052451612903,109.14481193548389,2024-08-03 03:12:00+08:00,15.370000000000005,Modis11_Aqua,Night
2024-08-04 03:53:59.999999744+08:00,18.133751612903225,54.28841774193549,108.74424548387096,2024-08-04 03:54:00.000001024+08:00,17.110000000000014,Modis11_Aqua,Night
2024-08-05 02:54:23.999999744+08:00,17.960428333333333,53.465225333333336,108.058607,2024-08-05 02:53:59.999999232+08:00,18.110000000000014,Modis11_Aqua,Night
2024-09-04 03:29:26.896551680+08:00,16.064939655172413,51.502590689655165,104.3316596551724,2024-09-04 03:30:00.000000768+08:00,15.79000000000002,Modis11_Aqua,Night
2024-09-20 02:47:06.206896640+08:00,13.088443103448279,51.59646724137931,105.10992448275863,2024-09-20 02:48:00+08:00,12.130000000000052,Modis11_Aqua,Night
2024-09-22 04:05:59.999999744+08:00,11.989956451612903,52.1004970967742,106.12076806451613,2024-09-22 04:05:59.999998976+08:00,9.110000000000014,Modis11_Aqua,Night
2024-09-23 03:12:00.000000256+08:00,11.591109677419354,52.408699999999996,106.44281903225807,2024-09-23 03:12:00+08:00,11.310000000000002,Modis11_Aqua,Night
2024-09-24 02:12:00.000000256+08:00,11.941617741935485,52.738411612903235,107.65640935483871,2024-09-24 02:12:00+08:00,11.79000000000002,Modis11_Aqua,Night
2024-09-28 03:12:00.000000256+08:00,11.289196774193549,55.73512032258065,109.55000580645161,2024-09-28 03:12:00+08:00,11.050000000000011,Modis11_Aqua,Night
2024-05-30 21:00:00.000000256+08:00,2.914569129032258,51.64639612903224,104.22914838709679,2024-05-30 13:00:00+00:00,2.590000000000032,Modis21_Terra,Day
2024-05-31 21:36:00.000000256+08:00,2.847195935483871,51.61902032258064,105.08700967741935,2024-05-31 13:36:00+00:00,3.7700000000000387,Modis21_Terra,Day
2024-06-02 21:24:00.000000256+08:00,2.9677928709677417,51.803595161290325,104.9326741935484,2024-06-02 13:24:00+00:00,3.8500000000000227,Modis21_Terra,Day
2024-06-03 21:48:00.000000256+08:00,3.258518806451613,52.34578903225807,106.06348387096776,2024-06-03 13:48:00+00:00,3.6300000000000523,Modis21_Terra,Day
2024-06-04 11:24:00.000000256+08:00,2.7449869677419354,52.59104741935485,106.40743870967741,2024-06-04 03:24:00+00:00,3.250000000000057,Modis21_Terra,Day
2024-06-07 15:00:00.000000256+08:00,2.894590806451613,53.85605548387097,108.71481612903231,2024-06-07 07:00:00+00:00,3.150000000000034,Modis21_Terra,Day
2024-06-08 13:36:00.000000256+08:00,2.710007580645162,54.38258193548388,109.39826451612903,2024-06-08 05:36:00+00:00,3.430000000000007,Modis21_Terra,Day
2024-07-24 10:36:17.999999744+08:00,13.438105666666669,51.67268966666667,103.87192533333334,2024-07-24 02:36:00+00:00,15.210000000000036,Modis21_Terra,Day
2024-07-27 22:11:53.793103360+08:00,17.146712413793104,51.90485448275862,105.80837137931034,2024-07-27 14:12:00+00:00,19.970000000000027,Modis21_Terra,Day
2024-07-28 11:48:00.000000256+08:00,19.97028225806452,52.45429032258065,106.13582838709677,2024-07-28 03:48:00+00:00,18.450000000000045,Modis21_Terra,Day
2024-07-29 10:48:00.000000256+08:00,20.23792741935484,52.67431580645161,107.40508580645161,2024-07-29 02:48:00+00:00,20.27000000000004,Modis21_Terra,Day
2024-07-30 14:00:00.000000256+08:00,20.42923064516129,53.43102,108.62555806451611,2024-07-30 06:00:00+00:00,21.27000000000004,Modis21_Terra,Day
2024-07-31 12:24:00.000000256+08:00,19.054720967741932,54.394268064516126,109.31705516129033,2024-07-31 04:24:00+00:00,19.83000000000004,Modis21_Terra,Day
2024-08-01 11:12:00.000000256+08:00,16.649301612903223,55.106595483870976,109.50362225806451,2024-08-01 03:12:00+00:00,18.630000000000052,Modis21_Terra,Day
2024-08-02 11:36:00.000000256+08:00,19.740725806451614,55.56966419354838,109.60288548387095,2024-08-02 03:36:00+00:00,20.350000000000023,Modis21_Terra,Day
2024-08-04 11:36:00.000000256+08:00,19.120227419354837,53.91224774193549,108.57629645161289,2024-08-04 03:36:00+00:00,12.470000000000027,Modis21_Terra,Day
2024-08-05 18:48:00.000000256+08:00,16.469779032258064,52.85437225806452,107.10577806451614,2024-08-05 10:48:00+00:00,16.510000000000048,Modis21_Terra,Day
2024-09-06 10:47:11.538461184+08:00,16.37288076923077,52.539515384615385,106.45235384615384,2024-09-06 02:48:00+00:00,15.210000000000036,Modis21_Terra,Day
2024-09-07 11:24:00.000000256+08:00,14.430837096774193,51.607082580645155,104.90059290322583,2024-09-07 03:24:00+00:00,10.810000000000002,Modis21_Terra,Day
2024-09-20 11:47:48.000000256+08:00,13.070459999999999,51.60590600000001,105.09997066666666,2024-09-20 03:48:00+00:00,10.230000000000018,Modis21_Terra,Day
2024-09-21 10:58:40.800000+08:00,9.624652,51.8629464,105.2791072,2024-09-21 03:00:00+00:00,11.910000000000025,Modis21_Terra,Day
2024-09-23 10:36:00.000000256+08:00,10.096482258064515,52.79337580645161,107.12188548387093,2024-09-23 02:36:00+00:00,11.370000000000005,Modis21_Terra,Day
2024-09-24 11:12:00.000000256+08:00,11.445033870967743,53.19706225806451,107.80889483870968,2024-09-24 03:12:00+00:00,11.890000000000043,Modis21_Terra,Day
2024-09-27 11:36:00.000000256+08:00,11.78366129032258,55.29519548387096,109.65034935483871,2024-09-27 03:36:00+00:00,11.53000000000003,Modis21_Terra,Day
2024-09-29 11:24:00.000000256+08:00,11.451706451612905,55.360845806451614,109.81650387096772,2024-09-29 03:24:00+00:00,10.510000000000048,Modis21_Terra,Day
2024-06-01 22:24:00.000000256+08:00,3.115203548387097,51.66888225806452,105.50390000000002,2024-06-01 14:24:00+00:00,3.490000000000009,Modis21_Terra,Night
2024-06-06 22:24:00.000000256+08:00,2.8948505483870965,53.35533935483871,108.21898064516127,2024-06-06 14:24:00+00:00,2.57000000000005,Modis21_Terra,Night
2024-07-24 21:48:00+08:00,17.913013333333332,51.56535800000001,104.22912500000001,2024-07-24 13:48:00+00:00,17.170000000000016,Modis21_Terra,Night
2024-07-29 22:00:00.000000256+08:00,15.36016935483871,53.05325677419355,107.42724129032258,2024-07-29 14:00:00+00:00,14.850000000000023,Modis21_Terra,Night
2024-07-30 22:36:00.000000256+08:00,19.454759677419357,53.877535806451604,109.04119290322582,2024-07-30 14:36:00+00:00,18.77000000000004,Modis21_Terra,Night
2024-08-04 22:48:00.000000256+08:00,19.392969354838712,53.64588967741935,108.13891387096776,2024-08-04 14:48:00+00:00,3.57000000000005,Modis21_Terra,Night
2024-09-17 21:12:00+08:00,11.012085714285714,51.62003571428573,104.89899000000001,2024-09-17 13:24:00+00:00,-6.92999999999995,Modis21_Terra,Night
2024-09-19 22:12:20.769230592+08:00,10.346209615384614,51.72047115384615,104.99109346153847,2024-09-19 14:12:00+00:00,9.550000000000011,Modis21_Terra,Night
2024-09-20 21:24:00.000000256+08:00,11.722790322580646,51.786256774193554,104.93734193548386,2024-09-20 13:24:00+00:00,10.870000000000005,Modis21_Terra,Night
2024-09-22 21:12:02+08:00,12.164405,52.306418,106.16311133333332,2024-09-22 13:12:00+00:00,11.610000000000014,Modis21_Terra,Night
2024-09-24 21:24:00.000000256+08:00,12.892546774193548,53.44562096774194,108.71767483870967,2024-09-24 13:24:00+00:00,12.250000000000057,Modis21_Terra,Night
2024-09-26 22:12:00.000000256+08:00,9.994124193548386,55.04145612903227,109.43383903225808,2024-09-26 14:12:00+00:00,9.930000000000007,Modis21_Terra,Night
2024-05-30 14:36:00.000000256+08:00,2.9810883225806455,51.67649322580645,103.86529354838709,2024-05-30 06:36:00+00:00,3.8700000000000045,Modis21_Aqua,Day
2024-05-31 13:36:00.000000256+08:00,2.995305,51.614795483870964,104.69214516129034,2024-05-31 05:36:00+00:00,2.410000000000025,Modis21_Aqua,Day
2024-06-01 14:12:00.000000256+08:00,3.3885827419354837,51.816595161290316,105.3876387096774,2024-06-01 06:12:00+00:00,2.9700000000000273,Modis21_Aqua,Day
2024-06-04 03:24:00.000000256+08:00,3.0686353870967746,52.45073935483872,106.32434838709679,2024-06-03 19:24:00+00:00,3.1300000000000523,Modis21_Aqua,Day
2024-06-04 14:12:00.000000256+08:00,3.052020483870967,52.64217322580645,106.65802258064515,2024-06-04 06:12:00+00:00,-1.009999999999991,Modis21_Aqua,Day
2024-06-06 14:24:00.000000256+08:00,3.225242612903226,53.367150645161296,108.63222258064519,2024-06-06 06:24:00+00:00,0.5100000000000477,Modis21_Aqua,Day
2024-06-07 19:00:00.000000256+08:00,2.839183870967742,53.830093548387104,109.09215161290322,2024-06-07 11:00:00+00:00,4.2900000000000205,Modis21_Aqua,Day
2024-06-08 18:48:00.000000256+08:00,2.5693923870967734,54.561407741935476,109.39966774193549,2024-06-08 10:48:00+00:00,3.3100000000000023,Modis21_Aqua,Day
2024-06-12 14:00:00.000000256+08:00,3.590768516129032,52.19576806451614,105.7547677419355,2024-06-12 06:00:00+00:00,5.03000000000003,Modis21_Aqua,Day
2024-07-28 04:00:00.000000256+08:00,16.412773870967744,52.04780258064517,105.69953322580648,2024-07-27 20:00:00+00:00,18.390000000000043,Modis21_Aqua,Day
2024-07-29 14:12:00.000000256+08:00,21.629812903225805,52.776598709677415,107.61610741935485,2024-07-29 06:12:00+00:00,23.010000000000048,Modis21_Aqua,Day
2024-07-31 14:00:00.000000256+08:00,14.294909677419355,54.451289354838714,109.06868709677418,2024-07-31 06:00:00+00:00,19.470000000000027,Modis21_Aqua,Day
2024-08-02 18:00:00.000000256+08:00,17.69209677419355,55.53255451612903,109.53960677419356,2024-08-02 10:00:00+00:00,18.450000000000045,Modis21_Aqua,Day
2024-08-04 19:37:06.000000256+08:00,19.085617500000005,53.939855,108.4332005,2024-08-04 11:36:00+00:00,19.010000000000048,Modis21_Aqua,Day
2024-09-05 23:48:00.000000256+08:00,15.142816129032257,52.366636774193545,106.29882774193547,2024-09-05 15:48:00+00:00,14.990000000000009,Modis21_Aqua,Day
2024-09-06 12:48:00.000000256+08:00,16.79012903225806,52.498876774193555,106.27222516129034,2024-09-06 04:48:00+00:00,16.83000000000004,Modis21_Aqua,Day
2024-09-07 15:00:02.307692032+08:00,13.904998076923079,51.611033846153845,104.90416923076924,2024-09-07 07:00:00+00:00,12.57000000000005,Modis21_Aqua,Day
2024-09-20 14:03:13.333332992+08:00,10.800066666666666,51.84574833333333,104.87037277777777,2024-09-20 06:00:00+00:00,11.510000000000048,Modis21_Aqua,Day
2024-09-21 14:36:00.000000256+08:00,8.755366129032259,51.74335612903225,105.40782903225805,2024-09-21 06:36:00+00:00,9.950000000000045,Modis21_Aqua,Day
2024-09-23 14:24:00.000000256+08:00,11.515058064516133,53.03693,107.39974774193551,2024-09-23 06:24:00+00:00,11.79000000000002,Modis21_Aqua,Day
2024-09-24 15:00:00.000000256+08:00,11.898454838709677,53.324082258064514,108.3864129032258,2024-09-24 07:00:00+00:00,12.830000000000041,Modis21_Aqua,Day
2024-09-27 13:47:06.206896640+08:00,10.089267241379309,55.31980655172414,109.47566620689653,2024-09-27 05:48:00+00:00,11.07000000000005,Modis21_Aqua,Day
2024-10-01 14:48:00.000000256+08:00,10.042950000000001,52.84232129032258,106.74726322580645,2024-10-01 06:48:00+00:00,9.130000000000052,Modis21_Aqua,Day
2024-06-01 04:36:00.000000256+08:00,3.3164489032258064,51.82829483870969,105.32477096774194,2024-05-31 20:36:00+00:00,2.6300000000000523,Modis21_Aqua,Night
2024-07-25 03:36:00.000000256+08:00,17.35530548387097,51.563329677419354,104.23311290322582,2024-07-24 19:36:00+00:00,13.850000000000023,Modis21_Aqua,Night
2024-07-31 04:24:00.000000256+08:00,18.749206451612903,54.30543258064516,109.32791645161292,2024-07-30 20:24:00+00:00,19.650000000000034,Modis21_Aqua,Night
2024-08-04 03:48:00.000000256+08:00,18.13671612903226,54.28829258064516,108.74411967741936,2024-08-03 19:48:00+00:00,18.55000000000001,Modis21_Aqua,Night
2024-08-06 03:36:00.000000256+08:00,18.18586612903226,52.11142096774192,105.68491516129035,2024-08-05 19:36:00+00:00,18.630000000000052,Modis21_Aqua,Night
2024-09-04 03:23:45.999999744+08:00,15.980550000000003,51.50666666666665,104.34403999999998,2024-09-03 19:24:00+00:00,15.150000000000034,Modis21_Aqua,Night
2024-09-06 03:12:00.000000256+08:00,15.17091451612903,52.372530322580644,106.29931967741935,2024-09-05 19:12:00+00:00,12.730000000000018,Modis21_Aqua,Night
2024-09-20 04:11:52.500000+08:00,13.069316666666666,51.608211250000004,105.10045208333334,2024-09-19 20:12:00+00:00,11.310000000000002,Modis21_Aqua,Night
2024-09-22 04:12:00.000000256+08:00,11.984132258064514,52.10049741935483,106.12076677419354,2024-09-21 20:12:00+00:00,11.610000000000014,Modis21_Aqua,Night
2024-09-23 04:48:00.000000256+08:00,12.01221935483871,52.5507264516129,106.58203032258064,2024-09-22 20:48:00+00:00,10.57000000000005,Modis21_Aqua,Night
2024-09-25 03:48:00.000000256+08:00,11.76303064516129,53.546564193548384,108.14019225806452,2024-09-24 19:48:00+00:00,9.590000000000032,Modis21_Aqua,Night
